subject_id,label,dice,jaccard
pat10,1,0.0,0.0
pat10,2,0.0,0.0
pat11,1,0.0,0.0
pat11,2,0.0,0.0
pat12,1,0.0,0.0
pat12,2,0.0,0.0
pat13,1,0.0,0.0
pat13,2,0.0,0.0
pat14,1,0.0,0.0
pat14,2,0.0,0.0
pat15,1,0.0,0.0
pat15,2,0.0,0.0
pat16,1,0.0,0.0
pat16,2,0.0,0.0
pat17,1,1.2298011080507983e-05,6.149043350755623e-06
pat17,2,8.437197147767154e-06,4.218616370532581e-06
pat18,1,1.1346981230201883e-05,5.673522803779323e-06
pat18,2,2.889026358393109e-06,1.4445152658178936e-06
pat19,1,4.908312718419916e-06,2.4541623821081744e-06
pat19,2,3.4484938703021456e-06,1.7242499081836924e-06
